time,ticker,price,option_type,strike,expiry,option_p,high,low,ttm,moneyness,riskfree,BarDateTime,Ticker,OpenAskPrice,OpenBidPrice,HighAskPrice,HighBidPrice,LowAskPrice,LowBidPrice,CloseAskPrice,CloseBidPrice,Volume,option_p_next
2024-01-08 16:20:00,AAPL,185.3098,P,185.0,2024-01-12 23:59:59,1.3650000000000002,1.37,1.3450000000000002,0.0118340626585489,0.3097999999999956,5.28,2024-01-08 16:20:00,AAPL,183.46,183.45,183.54,183.53,183.46,183.45,183.48,183.47,25208,1.36
2024-01-08 16:25:00,AAPL,185.335,P,185.0,2024-01-12 23:59:59,1.36,1.3650000000000002,1.3250000000000002,0.0118245497209538,0.3350000000000079,5.28,2024-01-08 16:25:00,AAPL,183.28,183.27,183.34,183.33,183.28,183.27,183.33,183.32,16637,1.435
2024-01-08 16:30:00,AAPL,185.1726,P,185.0,2024-01-12 23:59:59,1.435,1.45,1.4049999999999998,0.0118150367833587,0.1725999999999885,5.28,2024-01-08 16:30:00,AAPL,183.25,183.24,183.32,183.31,183.24,183.23,183.31,183.3,30818,1.455
2024-01-08 16:35:00,AAPL,185.165,P,185.0,2024-01-12 23:59:59,1.455,1.455,1.4449999999999998,0.0118055238457635,0.164999999999992,5.26,2024-01-08 16:35:00,AAPL,183.65,183.64,183.68,183.67,183.65,183.64,183.65,183.64,17287,1.355
2024-01-08 16:40:00,AAPL,185.38,P,185.0,2024-01-12 23:59:59,1.355,1.355,1.3250000000000002,0.0117960109081684,0.3799999999999954,5.26,2024-01-08 16:40:00,AAPL,183.61,183.6,183.63,183.62,183.54,183.53,183.57,183.56,65031,1.485
2024-01-08 16:45:00,AAPL,185.05,P,185.0,2024-01-12 23:59:59,1.485,1.495,1.415,0.0117864979705733,0.0500000000000113,5.26,2024-01-08 16:45:00,AAPL,183.63,183.62,183.77,183.76,183.61,183.6,183.76,183.75,27748,1.44
2024-01-08 16:50:00,AAPL,185.15,P,185.0,2024-01-12 23:59:59,1.44,1.535,1.43,0.0117769850329781,0.1500000000000056,5.26,2024-01-08 16:50:00,AAPL,183.68,183.67,183.7,183.69,183.64,183.63,183.68,183.67,29851,1.38
2024-01-08 16:55:00,AAPL,185.275,P,185.0,2024-01-12 23:59:59,1.38,1.41,1.3050000000000002,0.011767472095383,0.2750000000000057,5.26,2024-01-08 16:55:00,AAPL,183.71,183.7,183.8,183.79,183.71,183.7,183.73,183.72,35265,1.27
2024-01-08 17:00:00,AAPL,185.53,P,185.0,2024-01-12 23:59:59,1.27,1.27,1.27,0.0117579591577879,0.5300000000000011,5.26,2024-01-08 17:00:00,AAPL,183.84,183.83,183.97,183.96,183.83,183.82,183.95,183.93,78282,1.27
2024-01-08 17:05:00,AAPL,185.5,P,185.0,2024-01-12 23:59:59,1.27,1.27,1.27,0.0117484462201927,0.5,5.26,2024-01-08 17:05:00,AAPL,184.17,184.16,184.22,184.21,184.17,184.16,184.2,184.19,68787,1.27
2024-01-08 17:10:00,AAPL,185.55,P,185.0,2024-01-12 23:59:59,1.27,1.27,1.27,0.0117389332825976,0.5500000000000114,5.26,2024-01-08 17:10:00,AAPL,184.37,184.36,184.41,184.4,184.34,184.33,184.37,184.36,18578,2.185
2024-01-09 10:30:00,AAPL,183.6648,P,182.5,2024-01-12 23:59:59,1.0,1.1800000000000002,0.0,0.0097602422628107,1.1648000000000138,5.26,2024-01-09 10:30:00,AAPL,185.1,185.01,185.1,185.05,185.08,184.91,185.1,184.97,808,0.895
2024-01-09 10:35:00,AAPL,183.81,P,185.0,2024-01-12 23:59:59,2.075,2.12,1.975,0.0097507293252156,-1.1899999999999975,5.26,2024-01-09 10:35:00,AAPL,185.1,185.0,185.1,185.0,185.09,185.0,185.09,185.0,108,2.47
2024-01-09 10:40:00,AAPL,183.229,P,182.5,2024-01-12 23:59:59,1.125,1.14,1.045,0.0097412163876204,0.7290000000000134,5.26,2024-01-09 10:40:00,AAPL,185.09,185.0,185.13,185.05,185.09,185.0,185.09,185.05,8,1.275
2024-01-09 10:45:00,AAPL,182.8799,P,182.5,2024-01-12 23:59:59,1.275,1.295,1.255,0.0097317034500253,0.3798999999999921,5.26,2024-01-09 10:45:00,AAPL,185.09,184.95,185.13,184.95,185.0,184.9,185.13,184.9,773,1.15
2024-01-09 10:50:00,AAPL,183.14,P,182.5,2024-01-12 23:59:59,1.15,1.25,1.145,0.0097221905124302,0.6399999999999864,5.26,2024-01-09 10:50:00,AAPL,185.13,185.0,185.13,185.0,185.07,185.0,185.09,185.0,0,1.185
2024-01-09 10:55:00,AAPL,183.08,P,182.5,2024-01-12 23:59:59,1.185,1.265,1.16,0.0097126775748351,0.5800000000000125,5.26,2024-01-09 10:55:00,AAPL,185.04,184.96,185.14,184.98,185.04,184.94,185.06,184.98,16,1.125
2024-01-09 11:00:00,AAPL,183.18,P,182.5,2024-01-12 23:59:59,1.125,1.1349999999999998,1.085,0.0097031646372399,0.6800000000000068,5.26,2024-01-09 11:00:00,AAPL,185.0,184.92,185.14,184.93,185.0,184.9,185.08,184.9,249,1.205
2024-01-09 11:05:00,AAPL,183.0035,P,182.5,2024-01-12 23:59:59,1.205,1.215,1.1549999999999998,0.0096936516996448,0.5035000000000025,5.26,2024-01-09 11:05:00,AAPL,185.0,184.95,185.0,184.95,184.95,184.91,184.95,184.91,156,0.885
2024-01-09 11:10:00,AAPL,183.7988,P,185.0,2024-01-12 23:59:59,2.075,2.1799999999999997,2.07,0.0096841387620497,-1.2012,5.26,2024-01-09 11:10:00,AAPL,184.98,184.9,184.98,184.9,184.89,184.83,184.94,184.83,1154,1.98
2024-01-09 11:15:00,AAPL,183.935,P,185.0,2024-01-12 23:59:59,1.98,2.0149999999999997,1.955,0.0096746258244545,-1.0649999999999975,5.26,2024-01-09 11:15:00,AAPL,184.95,184.85,184.95,184.88,184.95,184.85,184.95,184.86,4,2.035
2024-01-09 11:20:00,AAPL,183.84,P,185.0,2024-01-12 23:59:59,2.035,2.045,1.99,0.0096651128868594,-1.1599999999999966,5.26,2024-01-09 11:20:00,AAPL,184.9,184.85,184.9,184.85,184.9,184.85,184.9,184.85,28,2.1900000000000004
2024-01-09 11:25:00,AAPL,183.585,P,182.5,2024-01-12 23:59:59,0.955,0.965,0.895,0.0096555999492643,1.085000000000008,5.26,2024-01-09 11:25:00,AAPL,184.9,184.88,184.9,184.88,184.9,184.85,184.9,184.85,178,0.995
2024-01-09 11:30:00,AAPL,183.4786,P,182.5,2024-01-12 23:59:59,0.995,1.005,0.975,0.0096460870116692,0.9786,5.26,2024-01-09 11:30:00,AAPL,184.89,184.8,184.9,184.81,184.83,184.8,184.83,184.8,177,0.975
2024-01-09 11:35:00,AAPL,183.5341,P,182.5,2024-01-12 23:59:59,0.975,1.0,0.975,0.009636574074074,1.0340999999999951,5.26,2024-01-09 11:35:00,AAPL,184.9,184.83,184.9,184.87,184.9,184.83,184.9,184.83,276,0.905
2024-01-09 11:40:00,AAPL,183.7,P,182.5,2024-01-12 23:59:59,0.905,0.925,0.895,0.0096270611364789,1.1999999999999886,5.26,2024-01-09 11:40:00,AAPL,184.9,184.81,184.9,184.81,184.9,184.81,184.9,184.81,13,0.92
2024-01-09 11:45:00,AAPL,183.6601,P,182.5,2024-01-12 23:59:59,0.92,0.945,0.905,0.0096175481988838,1.1601,5.26,2024-01-09 11:45:00,AAPL,184.9,184.82,184.9,184.84,184.87,184.77,184.9,184.82,491,0.875
2024-01-09 11:50:00,AAPL,183.77,P,185.0,2024-01-12 23:59:59,2.0549999999999997,2.105,2.05,0.0096080352612886,-1.2299999999999898,5.26,2024-01-09 11:50:00,AAPL,184.86,184.76,184.87,184.76,184.83,184.76,184.86,184.76,929,2.075
2024-01-09 11:55:00,AAPL,183.735,P,182.5,2024-01-12 23:59:59,0.885,0.945,0.885,0.0095985223236935,1.2350000000000136,5.26,2024-01-09 11:55:00,AAPL,184.82,184.69,184.85,184.69,184.77,184.6,184.83,184.66,497,0.945
2024-01-09 12:00:00,AAPL,183.58,P,182.5,2024-01-12 23:59:59,0.945,0.975,0.945,0.0095890093860984,1.0800000000000125,5.26,2024-01-09 12:00:00,AAPL,184.76,184.71,184.83,184.75,184.76,184.71,184.81,184.71,5138,0.875
2024-01-09 12:05:00,AAPL,183.7489,P,182.5,2024-01-12 23:59:59,0.875,0.895,0.865,0.0095794964485032,1.248899999999992,5.26,2024-01-09 12:05:00,AAPL,184.47,184.38,184.55,184.44,184.46,184.38,184.55,184.44,771,0.865
2024-01-09 12:10:00,AAPL,183.77,P,185.0,2024-01-12 23:59:59,2.05,2.08,2.04,0.0095699835109081,-1.2299999999999898,5.26,2024-01-09 12:10:00,AAPL,184.5,184.47,184.52,184.5,184.5,184.47,184.52,184.49,632,1.985
2024-01-09 12:15:00,AAPL,183.855,P,185.0,2024-01-12 23:59:59,1.985,2.025,1.975,0.009560470573313,-1.1450000000000102,5.26,2024-01-09 12:15:00,AAPL,184.55,184.46,184.55,184.48,184.5,184.46,184.5,184.48,28,1.83
2024-01-09 12:20:00,AAPL,184.11,P,185.0,2024-01-12 23:59:59,1.83,1.87,1.83,0.0095509576357179,-0.8899999999999864,5.26,2024-01-09 12:20:00,AAPL,184.66,184.49,184.69,184.51,184.55,184.48,184.56,184.48,693,1.84
2024-01-09 12:25:00,AAPL,184.0881,P,185.0,2024-01-12 23:59:59,1.84,1.845,1.79,0.0095414446981227,-0.9119000000000028,5.26,2024-01-09 12:25:00,AAPL,184.51,184.41,184.53,184.44,184.5,184.41,184.5,184.44,25,1.78
2024-01-09 12:30:00,AAPL,184.155,P,185.0,2024-01-12 23:59:59,1.78,1.785,1.705,0.0095319317605276,-0.8449999999999989,5.26,2024-01-09 12:30:00,AAPL,184.46,184.31,184.46,184.33,184.3,184.16,184.33,184.22,5225,1.645
2024-01-09 12:35:00,AAPL,184.405,P,185.0,2024-01-12 23:59:59,1.645,1.67,1.63,0.0095224188229325,-0.5949999999999989,5.26,2024-01-09 12:35:00,AAPL,184.48,184.46,184.53,184.51,184.48,184.38,184.53,184.39,2169,1.73
2024-01-09 12:40:00,AAPL,184.2492,P,185.0,2024-01-12 23:59:59,1.73,1.745,1.69,0.0095129058853373,-0.7507999999999981,5.26,2024-01-09 12:40:00,AAPL,184.53,184.44,184.53,184.47,184.53,184.44,184.53,184.45,182,1.73
2024-01-09 12:45:00,AAPL,184.2434,P,185.0,2024-01-12 23:59:59,1.73,1.73,1.7,0.0095033929477422,-0.7565999999999917,5.26,2024-01-09 12:45:00,AAPL,184.53,184.49,184.53,184.5,184.47,184.45,184.53,184.45,462,1.61
2024-01-09 12:50:00,AAPL,184.45,P,185.0,2024-01-12 23:59:59,1.61,1.65,1.61,0.0094938800101471,-0.5500000000000114,5.26,2024-01-09 12:50:00,AAPL,184.57,184.52,184.57,184.52,184.5,184.45,184.57,184.45,2173,1.485
2024-01-09 12:55:00,AAPL,184.68,P,185.0,2024-01-12 23:59:59,1.485,1.525,1.48,0.009484367072552,-0.3199999999999932,5.26,2024-01-09 12:55:00,AAPL,184.71,184.59,184.89,184.76,184.71,184.59,184.84,184.68,1836,1.52
2024-01-09 13:00:00,AAPL,184.6301,P,185.0,2024-01-12 23:59:59,1.52,1.53,1.43,0.0094748541349568,-0.3699000000000012,5.26,2024-01-09 13:00:00,AAPL,184.68,184.61,184.74,184.61,184.67,184.54,184.74,184.56,1567,1.495
2024-01-09 13:05:00,AAPL,184.6584,P,185.0,2024-01-12 23:59:59,1.495,1.535,1.495,0.0094653411973617,-0.3415999999999997,5.26,2024-01-09 13:05:00,AAPL,184.55,184.48,184.55,184.49,184.49,184.47,184.49,184.47,2202,1.485
2024-01-09 13:10:00,AAPL,184.7001,P,185.0,2024-01-12 23:59:59,1.485,1.485,1.4449999999999998,0.0094558282597666,-0.299900000000008,5.26,2024-01-09 13:10:00,AAPL,184.5,184.37,184.53,184.37,184.46,184.33,184.48,184.35,22,1.54
2024-01-09 13:15:00,AAPL,184.5765,P,185.0,2024-01-12 23:59:59,1.54,1.56,1.54,0.0094463153221714,-0.42349999999999,5.26,2024-01-09 13:15:00,AAPL,184.47,184.4,184.47,184.4,184.43,184.38,184.46,184.38,805,1.5950000000000002
2024-01-09 13:20:00,AAPL,184.465,P,185.0,2024-01-12 23:59:59,1.5950000000000002,1.64,1.5950000000000002,0.0094368023845763,-0.5349999999999966,5.26,2024-01-09 13:20:00,AAPL,184.3,184.27,184.4,184.37,184.28,184.27,184.37,184.3,3964,1.59
2024-01-09 13:25:00,AAPL,184.4621,P,185.0,2024-01-12 23:59:59,1.59,1.62,1.59,0.0094272894469812,-0.5379000000000076,5.26,2024-01-09 13:25:00,AAPL,184.31,184.3,184.4,184.33,184.31,184.3,184.38,184.32,1282,1.5950000000000002
2024-01-09 13:30:00,AAPL,184.46,P,185.0,2024-01-12 23:59:59,1.5950000000000002,1.61,1.59,0.009417776509386,-0.539999999999992,5.26,2024-01-09 13:30:00,AAPL,184.39,184.31,184.39,184.31,184.35,184.29,184.39,184.3,3757,1.62
2024-01-09 13:35:00,AAPL,184.4,P,185.0,2024-01-12 23:59:59,1.62,1.62,1.6,0.0094082635717909,-0.5999999999999943,5.26,2024-01-09 13:35:00,AAPL,184.28,184.17,184.28,184.17,184.13,184.1,184.15,184.1,6893,1.53
2024-01-09 13:40:00,AAPL,184.5621,P,185.0,2024-01-12 23:59:59,1.53,1.605,1.53,0.0093987506341958,-0.4379000000000133,5.26,2024-01-09 13:40:00,AAPL,184.13,184.01,184.13,184.01,184.0,184.0,184.05,184.01,642,1.535
2024-01-09 13:45:00,AAPL,184.55,P,185.0,2024-01-12 23:59:59,1.535,1.54,1.52,0.0093892376966007,-0.4499999999999886,5.26,2024-01-09 13:45:00,AAPL,183.84,183.81,183.85,183.81,183.73,183.68,183.75,183.7,4647,1.485
2024-01-09 13:50:00,AAPL,184.655,P,185.0,2024-01-12 23:59:59,1.485,1.525,1.485,0.0093797247590055,-0.3449999999999988,5.26,2024-01-09 13:50:00,AAPL,183.98,183.92,184.0,183.98,183.88,183.85,183.91,183.9,3460,1.45
2024-01-09 13:55:00,AAPL,184.71,P,185.0,2024-01-12 23:59:59,1.45,1.45,1.4249999999999998,0.0093702118214104,-0.289999999999992,5.26,2024-01-09 13:55:00,AAPL,183.87,183.84,183.92,183.84,183.85,183.82,183.86,183.82,1199,1.455
2024-01-09 14:00:00,AAPL,184.72,P,185.0,2024-01-12 23:59:59,1.455,1.46,1.43,0.0093606988838153,-0.2800000000000011,5.26,2024-01-09 14:00:00,AAPL,183.91,183.82,183.92,183.83,183.83,183.75,183.87,183.76,1989,1.44
2024-01-09 14:05:00,AAPL,184.76,P,185.0,2024-01-12 23:59:59,1.44,1.4449999999999998,1.39,0.0093511859462201,-0.2400000000000091,5.26,2024-01-09 14:05:00,AAPL,183.93,183.92,183.93,183.92,183.89,183.8,183.92,183.8,4719,1.51
2024-01-09 14:10:00,AAPL,184.61,P,185.0,2024-01-12 23:59:59,1.51,1.55,1.495,0.009341673008625,-0.3899999999999863,5.26,2024-01-09 14:10:00,AAPL,184.0,183.92,184.0,183.95,183.94,183.9,183.94,183.9,2305,1.435
2024-01-09 14:15:00,AAPL,184.7521,P,185.0,2024-01-12 23:59:59,1.435,1.46,1.43,0.0093321600710299,-0.2478999999999871,5.26,2024-01-09 14:15:00,AAPL,184.0,183.97,184.08,184.05,184.0,183.97,184.08,183.97,1175,1.51
2024-01-09 14:20:00,AAPL,184.65,P,185.0,2024-01-12 23:59:59,1.51,1.51,1.48,0.0093226471334348,-0.3499999999999943,5.26,2024-01-09 14:20:00,AAPL,183.9,183.82,183.9,183.82,183.79,183.75,183.87,183.75,4988,1.61
2024-01-09 14:25:00,AAPL,184.4436,P,185.0,2024-01-12 23:59:59,1.61,1.64,1.585,0.0093131341958396,-0.5563999999999965,5.26,2024-01-09 14:25:00,AAPL,183.85,183.8,184.0,183.9,183.85,183.8,183.92,183.9,3022,1.76
2024-01-09 14:30:00,AAPL,184.1812,P,185.0,2024-01-12 23:59:59,1.76,1.79,1.63,0.0093036212582445,-0.8188000000000102,5.26,2024-01-09 14:30:00,AAPL,184.05,183.91,184.24,184.22,183.66,183.65,183.67,183.66,837631,1.76
2024-01-09 14:35:00,AAPL,184.175,P,185.0,2024-01-12 23:59:59,1.76,1.83,1.75,0.0092941083206494,-0.8249999999999886,5.26,2024-01-09 14:35:00,AAPL,183.88,183.86,183.94,183.93,183.76,183.75,183.83,183.81,116117,1.77
2024-01-09 14:40:00,AAPL,184.145,P,185.0,2024-01-12 23:59:59,1.77,1.785,1.76,0.0092845953830542,-0.8549999999999898,5.26,2024-01-09 14:40:00,AAPL,183.26,183.25,183.43,183.42,183.2,183.19,183.23,183.22,110858,1.75
2024-01-09 14:45:00,AAPL,184.1394,P,185.0,2024-01-12 23:59:59,1.75,1.775,1.735,0.0092750824454591,-0.8606000000000051,5.26,2024-01-09 14:45:00,AAPL,182.91,182.9,182.92,182.91,182.84,182.82,182.88,182.87,140063,1.565
2024-01-09 14:50:00,AAPL,184.4873,P,185.0,2024-01-12 23:59:59,1.565,1.62,1.55,0.009265569507864,-0.5126999999999953,5.26,2024-01-09 14:50:00,AAPL,183.02,183.01,183.18,183.17,182.92,182.91,183.16,183.14,78210,1.47
2024-01-09 14:55:00,AAPL,184.66,P,185.0,2024-01-12 23:59:59,1.47,1.47,1.4249999999999998,0.0092560565702688,-0.3400000000000034,5.26,2024-01-09 14:55:00,AAPL,183.01,183.0,183.14,183.13,182.91,182.9,183.09,183.07,58818,1.48
2024-01-09 15:00:00,AAPL,184.63,P,185.0,2024-01-12 23:59:59,1.48,1.56,1.47,0.0092465436326737,-0.3700000000000045,5.26,2024-01-09 15:00:00,AAPL,183.27,183.26,183.3,183.29,183.16,183.15,183.18,183.17,65375,1.485
2024-01-09 15:05:00,AAPL,184.6299,P,185.0,2024-01-12 23:59:59,1.485,1.485,1.455,0.0092370306950786,-0.3701000000000078,5.26,2024-01-09 15:05:00,AAPL,183.06,183.05,183.12,183.11,182.98,182.97,183.01,183.0,54088,1.49
2024-01-09 15:10:00,AAPL,184.6012,P,185.0,2024-01-12 23:59:59,1.49,1.49,1.475,0.0092275177574835,-0.3987999999999942,5.26,2024-01-09 15:10:00,AAPL,183.63,183.62,183.8,183.79,183.63,183.62,183.8,183.79,65227,1.55
2024-01-09 15:15:00,AAPL,184.4538,P,185.0,2024-01-12 23:59:59,1.55,1.64,1.55,0.0092180048198883,-0.5461999999999989,5.26,2024-01-09 15:15:00,AAPL,183.93,183.92,183.99,183.98,183.88,183.87,183.94,183.93,70228,1.6
2024-01-09 15:20:00,AAPL,184.41,P,185.0,2024-01-12 23:59:59,1.6,1.63,1.59,0.0092084918822932,-0.5900000000000034,5.26,2024-01-09 15:20:00,AAPL,183.86,183.84,183.91,183.9,183.83,183.82,183.84,183.83,43121,1.61
2024-01-09 15:25:00,AAPL,184.37,P,185.0,2024-01-12 23:59:59,1.61,1.62,1.57,0.0091989789446981,-0.6299999999999955,5.26,2024-01-09 15:25:00,AAPL,183.75,183.74,183.75,183.74,183.55,183.54,183.59,183.58,59714,1.59
2024-01-09 15:30:00,AAPL,184.4215,P,185.0,2024-01-12 23:59:59,1.59,1.65,1.59,0.0091894660071029,-0.5784999999999911,5.26,2024-01-09 15:30:00,AAPL,183.53,183.52,183.53,183.52,183.44,183.43,183.49,183.48,38309,1.515
2024-01-09 15:35:00,AAPL,184.545,P,185.0,2024-01-12 23:59:59,1.515,1.545,1.51,0.0091799530695078,-0.4550000000000125,5.26,2024-01-09 15:35:00,AAPL,183.5,183.49,183.54,183.53,183.46,183.45,183.54,183.53,26184,1.565
2024-01-09 15:40:00,AAPL,184.455,P,185.0,2024-01-12 23:59:59,1.565,1.565,1.495,0.0091704401319127,-0.5449999999999875,5.26,2024-01-09 15:40:00,AAPL,183.74,183.73,183.74,183.73,183.64,183.63,183.7,183.69,33361,1.55
2024-01-09 15:45:00,AAPL,184.475,P,185.0,2024-01-12 23:59:59,1.55,1.55,1.52,0.0091609271943176,-0.5250000000000057,5.26,2024-01-09 15:45:00,AAPL,183.62,183.61,183.7,183.69,183.6,183.59,183.67,183.66,22494,1.475
2024-01-09 15:50:00,AAPL,184.61,P,185.0,2024-01-12 23:59:59,1.475,1.495,1.45,0.0091514142567224,-0.3899999999999863,5.26,2024-01-09 15:50:00,AAPL,183.77,183.76,183.79,183.78,183.7,183.69,183.78,183.77,22372,1.51
2024-01-09 15:55:00,AAPL,184.5316,P,185.0,2024-01-12 23:59:59,1.51,1.52,1.46,0.0091419013191273,-0.4684000000000026,5.26,2024-01-09 15:55:00,AAPL,183.61,183.6,183.76,183.75,183.6,183.59,183.74,183.73,38725,1.46
2024-01-09 16:00:00,AAPL,184.618,P,185.0,2024-01-12 23:59:59,1.46,1.48,1.46,0.0091323883815322,-0.382000000000005,5.26,2024-01-09 16:00:00,AAPL,183.5,183.49,183.58,183.57,183.5,183.49,183.58,183.57,33423,1.48
2024-01-09 16:05:00,AAPL,184.5888,P,185.0,2024-01-12 23:59:59,1.48,1.48,1.43,0.009122875443937,-0.411200000000008,5.26,2024-01-09 16:05:00,AAPL,183.78,183.77,183.8,183.79,183.71,183.7,183.75,183.74,26744,1.435
2024-01-09 16:10:00,AAPL,184.68,P,185.0,2024-01-12 23:59:59,1.435,1.5,1.43,0.0091133625063419,-0.3199999999999932,5.26,2024-01-09 16:10:00,AAPL,183.73,183.72,183.79,183.78,183.73,183.72,183.77,183.76,18581,1.44
2024-01-09 16:15:00,AAPL,184.6715,P,185.0,2024-01-12 23:59:59,1.44,1.47,1.43,0.0091038495687468,-0.3284999999999911,5.26,2024-01-09 16:15:00,AAPL,183.81,183.8,183.86,183.85,183.8,183.79,183.86,183.85,25872,1.37
2024-01-09 16:20:00,AAPL,184.81,P,185.0,2024-01-12 23:59:59,1.37,1.39,1.37,0.0090943366311516,-0.1899999999999977,5.26,2024-01-09 16:20:00,AAPL,184.08,184.07,184.11,184.1,184.04,184.03,184.11,184.1,31315,1.41
2024-01-09 16:25:00,AAPL,184.73,P,185.0,2024-01-12 23:59:59,1.41,1.44,1.4,0.0090848236935565,-0.2700000000000102,5.26,2024-01-09 16:25:00,AAPL,184.15,184.14,184.16,184.15,184.07,184.06,184.09,184.08,39930,1.4
2024-01-09 16:30:00,AAPL,184.76,P,185.0,2024-01-12 23:59:59,1.4,1.41,1.37,0.0090753107559614,-0.2400000000000091,5.26,2024-01-09 16:30:00,AAPL,184.23,184.22,184.29,184.28,184.16,184.15,184.16,184.15,81150,1.36
2024-01-09 16:35:00,AAPL,184.8278,P,185.0,2024-01-12 23:59:59,1.36,1.4,1.36,0.0090657978183663,-0.1722000000000036,5.26,2024-01-09 16:35:00,AAPL,184.43,184.42,184.45,184.44,184.37,184.36,184.41,184.4,52203,1.44
2024-01-09 16:40:00,AAPL,184.68,P,185.0,2024-01-12 23:59:59,1.44,1.45,1.39,0.0090562848807711,-0.3199999999999932,5.26,2024-01-09 16:40:00,AAPL,184.32,184.31,184.33,184.32,184.23,184.22,184.25,184.24,28457,1.46
2024-01-09 16:45:00,AAPL,184.65,P,185.0,2024-01-12 23:59:59,1.46,1.495,1.44,0.009046771943176,-0.3499999999999943,5.26,2024-01-09 16:45:00,AAPL,184.27,184.26,184.3,184.29,184.24,184.23,184.25,184.24,25851,1.46
2024-01-09 16:50:00,AAPL,184.62,P,185.0,2024-01-12 23:59:59,1.46,1.58,1.43,0.0090372590055809,-0.3799999999999954,5.26,2024-01-09 16:50:00,AAPL,184.4,184.39,184.46,184.45,184.38,184.37,184.46,184.45,34554,1.21
2024-01-09 16:55:00,AAPL,185.12,P,185.0,2024-01-12 23:59:59,1.21,1.29,1.205,0.0090277460679857,0.1200000000000045,5.26,2024-01-09 16:55:00,AAPL,184.62,184.61,184.7,184.69,184.61,184.6,184.69,184.68,49745,1.225
2024-01-09 17:00:00,AAPL,185.14,P,185.0,2024-01-12 23:59:59,1.225,1.225,1.225,0.0090182331303906,0.1399999999999863,5.26,2024-01-09 17:00:00,AAPL,184.8,184.79,184.83,184.82,184.62,184.61,184.64,184.63,54100,1.225
2024-01-09 17:05:00,AAPL,185.16,P,185.0,2024-01-12 23:59:59,1.225,1.225,1.225,0.0090087201927955,0.1599999999999966,5.26,2024-01-09 17:05:00,AAPL,184.6,184.59,184.67,184.66,184.6,184.59,184.66,184.65,17086,1.225
2024-01-09 17:10:00,AAPL,185.17,P,185.0,2024-01-12 23:59:59,1.225,1.225,1.225,0.0089992072552004,0.1699999999999875,5.26,2024-01-09 17:10:00,AAPL,184.78,184.77,184.78,184.77,184.71,184.7,184.71,184.7,16184,1.395
2024-01-10 10:30:00,AAPL,184.7,P,185.0,2024-01-12 23:59:59,1.395,1.75,0.0,0.0070205162354134,-0.3000000000000113,5.26,2024-01-10 10:30:00,AAPL,185.32,185.22,185.34,185.32,185.31,185.22,185.34,185.32,1437,1.4449999999999998
2024-01-10 10:35:00,AAPL,184.618,P,185.0,2024-01-12 23:59:59,1.4449999999999998,1.475,1.3250000000000002,0.0070110032978183,-0.382000000000005,5.26,2024-01-10 10:35:00,AAPL,185.3,185.25,185.3,185.25,185.3,185.25,185.3,185.25,96,1.61
2024-01-10 10:40:00,AAPL,184.2788,P,185.0,2024-01-12 23:59:59,1.61,1.64,1.51,0.0070014903602232,-0.7212000000000103,5.26,2024-01-10 10:40:00,AAPL,185.34,185.21,185.34,185.21,185.34,185.21,185.34,185.21,78,1.355
2024-01-10 10:45:00,AAPL,184.68,P,185.0,2024-01-12 23:59:59,1.355,1.42,1.34,0.0069919774226281,-0.3199999999999932,5.26,2024-01-10 10:45:00,AAPL,185.33,185.31,185.34,185.32,185.33,185.31,185.34,185.31,319,1.635
2024-01-10 10:50:00,AAPL,184.143,P,185.0,2024-01-12 23:59:59,1.635,1.64,1.46,0.0069824644850329,-0.8569999999999993,5.26,2024-01-10 10:50:00,AAPL,185.41,185.31,185.41,185.35,185.41,185.31,185.41,185.35,321,1.67
2024-01-10 10:55:00,AAPL,184.095,P,185.0,2024-01-12 23:59:59,1.67,1.74,1.605,0.0069729515474378,-0.9050000000000012,5.26,2024-01-10 10:55:00,AAPL,185.41,185.35,185.41,185.35,185.41,185.35,185.41,185.35,20,1.605
2024-01-10 11:00:00,AAPL,184.2,P,185.0,2024-01-12 23:59:59,1.605,1.62,1.545,0.0069634386098427,-0.8000000000000114,5.26,2024-01-10 11:00:00,AAPL,185.41,185.4,185.41,185.4,185.39,185.31,185.41,185.31,923,1.69
2024-01-10 11:05:00,AAPL,184.035,P,185.0,2024-01-12 23:59:59,1.69,1.71,1.61,0.0069539256722475,-0.9650000000000034,5.26,2024-01-10 11:05:00,AAPL,185.37,185.3,185.41,185.31,185.37,185.3,185.41,185.3,2102,1.57
2024-01-10 11:10:00,AAPL,184.2389,P,185.0,2024-01-12 23:59:59,1.57,1.63,1.495,0.0069444127346524,-0.761099999999999,5.26,2024-01-10 11:10:00,AAPL,185.36,185.3,185.36,185.3,185.36,185.3,185.36,185.3,457,1.38
2024-01-10 11:15:00,AAPL,184.55,P,185.0,2024-01-12 23:59:59,1.38,1.42,1.35,0.0069348997970573,-0.4499999999999886,5.26,2024-01-10 11:15:00,AAPL,185.37,185.22,185.37,185.3,185.37,185.22,185.37,185.3,169,1.44
2024-01-10 11:20:00,AAPL,184.48,P,185.0,2024-01-12 23:59:59,1.44,1.46,1.42,0.0069253868594622,-0.5200000000000102,5.26,2024-01-10 11:20:00,AAPL,185.37,185.21,185.37,185.24,185.33,185.21,185.37,185.24,378,1.49
